-1.364547729492187500e+00, -2.350947856903076172e+00, 1.460242843627929688e+01
-1.415356397628784180e+00, -2.432907581329345703e+00, 1.442640876770019531e+01
-1.467841148376464844e+00, -2.519347429275512695e+00, 1.425391960144042969e+01
-1.522138833999633789e+00, -2.610441207885742188e+00, 1.408500289916992188e+01
-1.578390359878540039e+00, -2.706370115280151367e+00, 1.391970634460449219e+01
-1.636734247207641602e+00, -2.807323932647705078e+00, 1.375809288024902344e+01
-1.697315931320190430e+00, -2.913504123687744141e+00, 1.360022544860839844e+01
-1.760280609130859375e+00, -3.025121212005615234e+00, 1.344618606567382812e+01
-1.825778961181640625e+00, -3.142392635345458984e+00, 1.329606437683105469e+01
-1.893962621688842773e+00, -3.265548229217529297e+00, 1.314995956420898438e+01
-1.964990377426147461e+00, -3.394824504852294922e+00, 1.300799369812011719e+01
-2.039018869400024414e+00, -3.530469894409179688e+00, 1.287029647827148438e+01
-2.116216421127319336e+00, -3.672739028930664062e+00, 1.273701477050781250e+01
-2.196748971939086914e+00, -3.821896553039550781e+00, 1.260831260681152344e+01
-2.280790805816650391e+00, -3.978211402893066406e+00, 1.248437881469726562e+01
-2.368519306182861328e+00, -4.141960620880126953e+00, 1.236541938781738281e+01
-2.460117340087890625e+00, -4.313433647155761719e+00, 1.225166130065917969e+01
-2.555773019790649414e+00, -4.492919445037841797e+00, 1.214336013793945312e+01
-2.655674695968627930e+00, -4.680710792541503906e+00, 1.204080200195312500e+01
-2.760025024414062500e+00, -4.877110958099365234e+00, 1.194429969787597656e+01
-2.869022369384765625e+00, -5.082420825958251953e+00, 1.185419654846191406e+01
-2.982874870300292969e+00, -5.296941757202148438e+00, 1.177087593078613281e+01
-3.101795196533203125e+00, -5.520977497100830078e+00, 1.169475746154785156e+01
-3.226000070571899414e+00, -5.754827022552490234e+00, 1.162630462646484375e+01
-3.355713367462158203e+00, -5.998791217803955078e+00, 1.156602096557617188e+01
-3.491161346435546875e+00, -6.253159046173095703e+00, 1.151446723937988281e+01
-3.632576465606689453e+00, -6.518211364746093750e+00, 1.147224807739257812e+01
-3.780198574066162109e+00, -6.794224262237548828e+00, 1.144001960754394531e+01
-3.934268712997436523e+00, -7.081454753875732422e+00, 1.141851425170898438e+01
-4.095038414001464844e+00, -7.380146980285644531e+00, 1.140850639343261719e+01
-4.262762069702148438e+00, -7.690527915954589844e+00, 1.141084861755371094e+01
-4.437700748443603516e+00, -8.012802124023437500e+00, 1.142646026611328125e+01
-4.620121002197265625e+00, -8.347144126892089844e+00, 1.145632553100585938e+01
-4.810296058654785156e+00, -8.693709373474121094e+00, 1.150151634216308594e+01
-5.008504390716552734e+00, -9.052607536315917969e+00, 1.156316184997558594e+01
-5.215027332305908203e+00, -9.423915863037109375e+00, 1.164248085021972656e+01
-5.430155277252197266e+00, -9.807658195495605469e+00, 1.174075889587402344e+01
-5.654169082641601562e+00, -1.020380973815917969e+01, 1.185936355590820312e+01
-5.887354850769042969e+00, -1.061227226257324219e+01, 1.199973106384277344e+01
-6.129979133605957031e+00, -1.103285980224609375e+01, 1.216335868835449219e+01
-6.382294654846191406e+00, -1.146530055999755859e+01, 1.235181427001953125e+01
-6.644520759582519531e+00, -1.190918445587158203e+01, 1.256670188903808594e+01
-6.916827201843261719e+00, -1.236395645141601562e+01, 1.280967903137207031e+01
-7.199313640594482422e+00, -1.282887172698974609e+01, 1.308241653442382812e+01
-7.491994380950927734e+00, -1.330296325683593750e+01, 1.338660049438476562e+01
-7.794759273529052734e+00, -1.378499126434326172e+01, 1.372390937805175781e+01
-8.107344627380371094e+00, -1.427339172363281250e+01, 1.409598541259765625e+01
-8.429319381713867188e+00, -1.476624011993408203e+01, 1.450442886352539062e+01
-8.760043144226074219e+00, -1.526118755340576172e+01, 1.495077323913574219e+01
-9.098651885986328125e+00, -1.575542831420898438e+01, 1.543645858764648438e+01
-9.444062232971191406e+00, -1.624568557739257812e+01, 1.596282768249511719e+01
-9.794972419738769531e+00, -1.672818946838378906e+01, 1.653110885620117188e+01
-1.014989948272705078e+01, -1.719871139526367188e+01, 1.714237976074218750e+01
-1.050724029541015625e+01, -1.765262985229492188e+01, 1.779757118225097656e+01
-1.086533641815185547e+01, -1.808499717712402344e+01, 1.849739074707031250e+01
-1.122257328033447266e+01, -1.849070549011230469e+01, 1.924228096008300781e+01
-1.157746696472167969e+01, -1.886461830139160156e+01, 2.003230667114257812e+01
-1.192873573303222656e+01, -1.920170783996582031e+01, 2.086702728271484375e+01
-1.227534294128417969e+01, -1.949721908569335938e+01, 2.174532318115234375e+01
-1.261648178100585938e+01, -1.974672698974609375e+01, 2.266524124145507812e+01
-1.295149993896484375e+01, -1.994612503051757812e+01, 2.362385177612304688e+01
-1.327973556518554688e+01, -2.009146881103515625e+01, 2.461718750000000000e+01
-1.360030269622802734e+01, -2.017869186401367188e+01, 2.564028930664062500e+01
-1.391182613372802734e+01, -2.020330619812011719e+01, 2.668737411499023438e+01
-1.421224498748779297e+01, -2.016014099121093750e+01, 2.775204086303710938e+01
-1.449864578247070312e+01, -2.004341506958007812e+01, 2.882742691040039062e+01
-1.476733970642089844e+01, -1.984725952148437500e+01, 2.990615463256835938e+01
-1.501406764984130859e+01, -1.956676101684570312e+01, 3.098009490966796875e+01
-1.523440837860107422e+01, -1.919930648803710938e+01, 3.203996658325195312e+01
-1.542423725128173828e+01, -1.874566268920898438e+01, 3.307512283325195312e+01
-1.558009529113769531e+01, -1.821027183532714844e+01, 3.407374572753906250e+01
-1.569937992095947266e+01, -1.760041236877441406e+01, 3.502376556396484375e+01
-1.578031921386718750e+01, -1.692449569702148438e+01, 3.591415786743164062e+01
-1.582182884216308594e+01, -1.619032669067382812e+01, 3.673615646362304688e+01
-1.582329940795898438e+01, -1.540408992767333984e+01, 3.748380279541015625e+01
-1.578451347351074219e+01, -1.457056236267089844e+01, 3.815367126464843750e+01
-1.570559215545654297e+01, -1.369422626495361328e+01, 3.874391555786132812e+01
-1.558699131011962891e+01, -1.278061962127685547e+01, 3.925320816040039062e+01
-1.542949771881103516e+01, -1.183718109130859375e+01, 3.968003082275390625e+01
-1.523420715332031250e+01, -1.087336730957031250e+01, 4.002258682250976562e+01
-1.500244426727294922e+01, -9.899981498718261719e+00, 4.027918624877929688e+01
-1.473572921752929688e+01, -8.928205490112304688e+00, 4.044892883300781250e+01
-1.443571186065673828e+01, -7.968625545501708984e+00, 4.053232955932617188e+01
-1.410418319702148438e+01, -7.030560016632080078e+00, 4.053163528442382812e+01
-1.374310016632080078e+01, -6.121789932250976562e+00, 4.045090103149414062e+01
-1.335466194152832031e+01, -5.248584270477294922e+00, 4.029576492309570312e+01
-1.294137477874755859e+01, -4.415899753570556641e+00, 4.007302093505859375e+01
-1.250611019134521484e+01, -3.627656459808349609e+00, 3.979022216796875000e+01
-1.205213928222656250e+01, -2.886970996856689453e+00, 3.945523071289062500e+01
-1.158304786682128906e+01, -2.196270942687988281e+00, 3.907582092285156250e+01
-1.110269165039062500e+01, -1.557387590408325195e+00, 3.865942001342773438e+01
-1.061502170562744141e+01, -9.715327024459838867e-01, 3.821293640136718750e+01
-1.012392234802246094e+01, -4.392316341400146484e-01, 3.774257659912109375e+01
-9.633038520812988281e+00, 3.970998525619506836e-02, 3.725385665893554688e+01
-9.145646095275878906e+00, 4.662489891052246094e-01, 3.675157165527343750e+01
-8.664523124694824219e+00, 8.421192169189453125e-01, 3.623983383178710938e+01
-8.191953659057617188e+00, 1.169741749763488770e+00, 3.572217178344726562e+01
-7.729679107666015625e+00, 1.452158808708190918e+00, 3.520156860351562500e+01
-7.278976917266845703e+00, 1.692871212959289551e+00, 3.468054962158203125e+01
-6.840724945068359375e+00, 1.895710110664367676e+00, 3.416127014160156250e+01
-6.415490150451660156e+00, 2.064648628234863281e+00, 3.364554214477539062e+01
-6.003603458404541016e+00, 2.203664779663085938e+00, 3.313490295410156250e+01
-5.605254173278808594e+00, 2.316598415374755859e+00, 3.263065719604492188e+01
-5.220534801483154297e+00, 2.407045841217041016e+00, 3.213385772705078125e+01
-4.849483966827392578e+00, 2.478299617767333984e+00, 3.164536285400390625e+01
-4.492120742797851562e+00, 2.533290863037109375e+00, 3.116584777832031250e+01
-4.148448467254638672e+00, 2.574581623077392578e+00, 3.069577407836914062e+01
-3.818459749221801758e+00, 2.604384422302246094e+00, 3.023548126220703125e+01
-3.502131223678588867e+00, 2.624564170837402344e+00, 2.978513336181640625e+01
-3.199408054351806641e+00, 2.636711120605468750e+00, 2.934476089477539062e+01
-2.910211801528930664e+00, 2.642138957977294922e+00, 2.891430664062500000e+01
-2.634413242340087891e+00, 2.641970157623291016e+00, 2.849359893798828125e+01
-2.371841192245483398e+00, 2.637146472930908203e+00, 2.808241653442382812e+01
-2.122269868850708008e+00, 2.628478050231933594e+00, 2.768047332763671875e+01
-1.885428190231323242e+00, 2.616675376892089844e+00, 2.728746032714843750e+01
-1.660987377166748047e+00, 2.602374076843261719e+00, 2.690304946899414062e+01
-1.448581457138061523e+00, 2.586141586303710938e+00, 2.652689361572265625e+01
-1.247797727584838867e+00, 2.568510055541992188e+00, 2.615866470336914062e+01
-1.058197975158691406e+00, 2.549968719482421875e+00, 2.579802322387695312e+01
-8.793038129806518555e-01, 2.530982017517089844e+00, 2.544466781616210938e+01
-7.106246352195739746e-01, 2.511991024017333984e+00, 2.509829711914062500e+01
-5.516542196273803711e-01, 2.493407249450683594e+00, 2.475864028930664062e+01
-4.018718898296356201e-01, 2.475622177124023438e+00, 2.442543792724609375e+01
-2.607548236846923828e-01, 2.459004878997802734e+00, 2.409845733642578125e+01
-1.277823746204376221e-01, 2.443896770477294922e+00, 2.377748870849609375e+01
-2.437621355056762695e-03, 2.430623054504394531e+00, 2.346232604980468750e+01
1.157931387424468994e-01, 2.419477939605712891e+00, 2.315279769897460938e+01
2.274063229560852051e-01, 2.410729408264160156e+00, 2.284872436523437500e+01
3.328898549079895020e-01, 2.404633522033691406e+00, 2.254997634887695312e+01
4.327197074890136719e-01, 2.401409149169921875e+00, 2.225639724731445312e+01
5.273517966270446777e-01, 2.401260852813720703e+00, 2.196787261962890625e+01
6.172310113906860352e-01, 2.404375553131103516e+00, 2.168429183959960938e+01
7.027822136878967285e-01, 2.410914421081542969e+00, 2.140554046630859375e+01
7.844184041023254395e-01, 2.421029090881347656e+00, 2.113153457641601562e+01
8.625305294990539551e-01, 2.434847354888916016e+00, 2.086218261718750000e+01
9.374967217445373535e-01, 2.452492713928222656e+00, 2.059740447998046875e+01
1.009681463241577148e+00, 2.474069595336914062e+00, 2.033713531494140625e+01
1.079429149627685547e+00, 2.499681472778320312e+00, 2.008131790161132812e+01
1.147073268890380859e+00, 2.529417037963867188e+00, 1.982989311218261719e+01
1.212931394577026367e+00, 2.563362598419189453e+00, 1.958281707763671875e+01
1.277310132980346680e+00, 2.601597309112548828e+00, 1.934005165100097656e+01
1.340503454208374023e+00, 2.644206047058105469e+00, 1.910156822204589844e+01
1.402789354324340820e+00, 2.691265106201171875e+00, 1.886734008789062500e+01
1.464441537857055664e+00, 2.742855072021484375e+00, 1.863735389709472656e+01
1.525719881057739258e+00, 2.799053668975830078e+00, 1.841160583496093750e+01
1.586875677108764648e+00, 2.859946250915527344e+00, 1.819009017944335938e+01
1.648152589797973633e+00, 2.925622463226318359e+00, 1.797282218933105469e+01
1.709783554077148438e+00, 2.996172904968261719e+00, 1.775981521606445312e+01
1.771998643875122070e+00, 3.071693897247314453e+00, 1.755109977722167969e+01
1.835018873214721680e+00, 3.152291297912597656e+00, 1.734671211242675781e+01
1.899060249328613281e+00, 3.238074779510498047e+00, 1.714669609069824219e+01
1.964332580566406250e+00, 3.329164505004882812e+00, 1.695111083984375000e+01
2.031043052673339844e+00, 3.425683021545410156e+00, 1.676002311706542969e+01
2.099393129348754883e+00, 3.527763366699218750e+00, 1.657351303100585938e+01
2.169585227966308594e+00, 3.635551929473876953e+00, 1.639166831970214844e+01
2.241810798645019531e+00, 3.749194622039794922e+00, 1.621460151672363281e+01
2.316266775131225586e+00, 3.868853092193603516e+00, 1.604242324829101562e+01
2.393146991729736328e+00, 3.994694232940673828e+00, 1.587527084350585938e+01
2.472634792327880859e+00, 4.126888275146484375e+00, 1.571329307556152344e+01
2.554924726486206055e+00, 4.265625476837158203e+00, 1.555665588378906250e+01
2.640202999114990234e+00, 4.411093711853027344e+00, 1.540554618835449219e+01
2.728657245635986328e+00, 4.563490867614746094e+00, 1.526015853881835938e+01
2.820475578308105469e+00, 4.723024845123291016e+00, 1.512072944641113281e+01
2.915843248367309570e+00, 4.889905929565429688e+00, 1.498750305175781250e+01
3.014947652816772461e+00, 5.064350605010986328e+00, 1.486074638366699219e+01
3.117974996566772461e+00, 5.246583938598632812e+00, 1.474076271057128906e+01
3.225112199783325195e+00, 5.436825752258300781e+00, 1.462787246704101562e+01
3.336545705795288086e+00, 5.635306835174560547e+00, 1.452243041992187500e+01
3.452461957931518555e+00, 5.842253208160400391e+00, 1.442482757568359375e+01
3.573046922683715820e+00, 6.057889461517333984e+00, 1.433547401428222656e+01
3.698488712310791016e+00, 6.282444953918457031e+00, 1.425483131408691406e+01
3.828970909118652344e+00, 6.516129970550537109e+00, 1.418338775634765625e+01
3.964681148529052734e+00, 6.759156703948974609e+00, 1.412167739868164062e+01
4.105801582336425781e+00, 7.011717319488525391e+00, 1.407027626037597656e+01
4.252516269683837891e+00, 7.273995399475097656e+00, 1.402979660034179688e+01
4.405005455017089844e+00, 7.546151161193847656e+00, 1.400090408325195312e+01
4.563450336456298828e+00, 7.828316688537597656e+00, 1.398430442810058594e+01
4.728023529052734375e+00, 8.120596885681152344e+00, 1.398076248168945312e+01
4.898901462554931641e+00, 8.423052787780761719e+00, 1.399107933044433594e+01
5.076250553131103516e+00, 8.735705375671386719e+00, 1.401610946655273438e+01
5.260233879089355469e+00, 9.058514595031738281e+00, 1.405675888061523438e+01
5.451008796691894531e+00, 9.391380310058593750e+00, 1.411397743225097656e+01
5.648722648620605469e+00, 9.734115600585937500e+00, 1.418876266479492188e+01
5.853511333465576172e+00, 1.008645439147949219e+01, 1.428215599060058594e+01
6.065500736236572266e+00, 1.044801902770996094e+01, 1.439523696899414062e+01
6.284803867340087891e+00, 1.081832027435302734e+01, 1.452912521362304688e+01
6.511507034301757812e+00, 1.119673252105712891e+01, 1.468496704101562500e+01
6.745680332183837891e+00, 1.158248329162597656e+01, 1.486393928527832031e+01
6.987362384796142578e+00, 1.197464370727539062e+01, 1.506724166870117188e+01
7.236562252044677734e+00, 1.237210655212402344e+01, 1.529608154296875000e+01
7.493246078491210938e+00, 1.277359104156494141e+01, 1.555169105529785156e+01
7.757333278656005859e+00, 1.317762947082519531e+01, 1.583529281616210938e+01
8.028691291809082031e+00, 1.358257007598876953e+01, 1.614811134338378906e+01
8.307122230529785156e+00, 1.398657798767089844e+01, 1.649136161804199219e+01
8.592352867126464844e+00, 1.438765335083007812e+01, 1.686624145507812500e+01
8.884021759033203125e+00, 1.478363800048828125e+01, 1.727390289306640625e+01
9.181675910949707031e+00, 1.517223644256591797e+01, 1.771545028686523438e+01
9.484743118286132812e+00, 1.555102729797363281e+01, 1.819187355041503906e+01
9.792522430419921875e+00, 1.591747665405273438e+01, 1.870403289794921875e+01
1.010417556762695312e+01, 1.626896476745605469e+01, 1.925256919860839844e+01
1.041870212554931641e+01, 1.660276794433593750e+01, 1.983785057067871094e+01
1.073492717742919922e+01, 1.691606140136718750e+01, 2.045984840393066406e+01
1.105149269104003906e+01, 1.720593070983886719e+01, 2.111808013916015625e+01
1.136685180664062500e+01, 1.746933364868164062e+01, 2.181147003173828125e+01
1.167927742004394531e+01, 1.770311927795410156e+01, 2.253829956054687500e+01
1.198687362670898438e+01, 1.790400886535644531e+01, 2.329612731933593750e+01
1.228759670257568359e+01, 1.806863403320312500e+01, 2.408180236816406250e+01
1.257931995391845703e+01, 1.819354057312011719e+01, 2.489146041870117188e+01
1.285986900329589844e+01, 1.827526092529296875e+01, 2.572064208984375000e+01
1.312710571289062500e+01, 1.831036758422851562e+01, 2.656442642211914062e+01
1.337897872924804688e+01, 1.829554367065429688e+01, 2.741757965087890625e+01
1.361359691619873047e+01, 1.822769927978515625e+01, 2.827473449707031250e+01
1.382926082611083984e+01, 1.810405349731445312e+01, 2.913051986694335938e+01
1.402448368072509766e+01, 1.792224311828613281e+01, 2.997968673706054688e+01
